t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
449,1,MS,137914.07162127,10,0.00333894,137914.07162127,1
450,1,MS,137285.60740789,10,0.00333894,137285.60740789,1
451,1,MS,136663.13613489,10,0.00333894,136663.13613489,1
452,1,MS,136046.62460733,10,0.00333894,136046.62460733,1
453,1,MS,135435.90646789,10,0.00333894,135435.90646789,1
454,1,MS,134830.96088988,10,0.00333894,134830.96088988,1
455,1,MS,134231.69959548,10,0.00333894,134231.69959548,1
456,1,MS,133638.04931911,10,0.00333894,133638.04931911,1
457,1,MS,133041.05848989,10,0.00333894,133041.05848989,1
458,1,MS,132432.34728709,10,0.00333894,132432.34728709,1
459,1,MS,131812.99009117,10,0.00333894,131812.99009117,1
460,1,MS,131184.18354108,10,0.00333894,131184.18354108,1
461,1,MS,130546.98864451,10,0.00333894,130546.98864451,1
462,1,MS,129902.32066188,10,0.00333894,129902.32066188,1
463,1,MS,129250.97396599,10,0.00333894,129250.97396599,1
464,1,MS,128593.64347583,10,0.00333894,128593.64347583,1
465,1,MS,127930.93962466,10,0.00333894,127930.93962466,1
466,1,MS,127263.38454521,10,0.00333894,127263.38454521,1
467,1,MS,126591.43745752,10,0.00333894,126591.43745752,1
468,1,MS,125915.50643687,10,0.00333894,125915.50643687,1
469,1,MS,125240.32930330,10,0.00333894,125240.32930330,1
470,1,MS,124570.95609444,10,0.00333894,124570.95609444,1
471,1,MS,123907.62329266,10,0.00333894,123907.62329266,1
472,1,MS,123250.31020692,10,0.00333894,123250.31020692,1
473,1,MS,122598.96664691,10,0.00333894,122598.96664691,1
474,1,MS,121953.52823413,10,0.00333894,121953.52823413,1
475,1,MS,121313.92979580,10,0.00333894,121313.92979580,1
476,1,MS,120680.09979350,10,0.00333894,120680.09979350,1
477,1,MS,120051.96510356,10,0.00333894,120051.96510356,1
478,1,MS,119429.45266425,10,0.00333894,119429.45266425,1
479,1,MS,118812.50997692,10,0.00333894,118812.50997692,1
480,1,MS,118201.02145944,10,0.00333894,118201.02145944,1
481,1,MS,117586.37443519,10,0.00333894,117586.37443519,1
482,1,MS,116960.53951474,10,0.00333894,116960.53951474,1
483,1,MS,116324.63186806,10,0.00333894,116324.63186806,1
484,1,MS,115679.85434942,10,0.00333894,115679.85434942,1
485,1,MS,115027.27139328,10,0.00333894,115027.27139328,1
486,1,MS,114367.80472998,10,0.00333894,114367.80472998,1
487,1,MS,113702.24500294,10,0.00333894,113702.24500294,1
488,1,MS,113031.29103184,10,0.00333894,113031.29103184,1
489,1,MS,112355.54718913,10,0.00333894,112355.54718913,1
490,1,MS,111675.54005522,10,0.00333894,111675.54005522,1
491,1,MS,110991.71237055,10,0.00333894,110991.71237055,1
492,1,MS,110304.46821491,10,0.00333894,110304.46821491,1
493,1,MS,109618.16670089,10,0.00333894,109618.16670089,1
494,1,MS,108937.55969501,10,0.00333894,108937.55969501,1
495,1,MS,108262.85977079,10,0.00333894,108262.85977079,1
496,1,MS,107594.14210440,10,0.00333894,107594.14210440,1
497,1,MS,106931.20493486,10,0.00333894,106931.20493486,1
498,1,MS,106274.06204791,10,0.00333894,106274.06204791,1
499,1,MS,105622.64468718,10,0.00333894,105622.64468718,1
500,1,MS,104976.88868802,10,0.00333894,104976.88868802,1
501,1,MS,104336.72218448,10,0.00333894,104336.72218448,1
502,1,MS,103702.07472057,10,0.00333894,103702.07472057,1
503,1,MS,103072.86667041,10,0.00333894,103072.86667041,1
504,1,MS,102449.03362259,10,0.00333894,102449.03362259,1
505,1,MS,101822.99611993,10,0.00333894,101822.99611993,1
506,1,MS,101187.71032123,10,0.00333894,101187.71032123,1
507,1,MS,100543.95018705,10,0.00333894,100543.95018705,1
508,1,MS,99893.00093964,10,0.00333894,99893.00093964,1
509,1,MS,99235.62499220,10,0.00333894,99235.62499220,1
510,1,MS,98572.77535382,10,0.00333894,98572.77535382,1
511,1,MS,97905.08487497,10,0.00333894,97905.08487497,1
512,1,MS,97233.13893889,10,0.00333894,97233.13893889,1
513,1,MS,96557.45435817,10,0.00333894,96557.45435817,1
514,1,MS,95878.50789424,10,0.00333894,95878.50789424,1
515,1,MS,95196.71083614,10,0.00333894,95196.71083614,1
516,1,MS,94512.43441212,10,0.00333894,94512.43441212,1
517,1,MS,93829.48076484,10,0.00333894,93829.48076484,1
518,1,MS,93152.00361783,10,0.00333894,93152.00361783,1
519,1,MS,92480.22835330,10,0.00333894,92480.22835330,1
520,1,MS,91814.13703021,10,0.00333894,91814.13703021,1
521,1,MS,91153.68320638,10,0.00333894,91153.68320638,1
522,1,MS,90498.81131757,10,0.00333894,90498.81131757,1
523,1,MS,89849.46632105,10,0.00333894,89849.46632105,1
524,1,MS,89205.57792988,10,0.00333894,89205.57792988,1
525,1,MS,88567.07373552,10,0.00333894,88567.07373552,1
526,1,MS,87933.88357398,10,0.00333894,87933.88357398,1
527,1,MS,87305.93887114,10,0.00333894,87305.93887114,1
528,1,MS,86683.17384675,10,0.00333894,86683.17384675,1
529,1,MS,86059.04983640,10,0.00333894,86059.04983640,1
530,1,MS,85427.35991621,10,0.00333894,85427.35991621,1
531,1,MS,84788.90616141,10,0.00333894,84788.90616141,1
532,1,MS,84144.67166761,10,0.00333894,84144.67166761,1
533,1,MS,83495.49927978,10,0.00333894,83495.49927978,1
534,1,MS,82842.11474684,10,0.00333894,82842.11474684,1
535,1,MS,82185.14965759,10,0.00333894,82185.14965759,1
536,1,MS,81525.15907862,10,0.00333894,81525.15907862,1
537,1,MS,80862.64260629,10,0.00333894,80862.64260629,1
538,1,MS,80198.01410852,10,0.00333894,80198.01410852,1
539,1,MS,79531.63858836,10,0.00333894,79531.63858836,1
540,1,MS,78863.84099250,10,0.00333894,78863.84099250,1
541,1,MS,78197.77235113,10,0.00333894,78197.77235113,1
542,1,MS,77536.97250003,10,0.00333894,77536.97250003,1
543,1,MS,76881.66825091,10,0.00333894,76881.66825091,1
544,1,MS,76231.84575009,10,0.00333894,76231.84575009,1
545,1,MS,75587.46891038,10,0.00333894,75587.46891038,1
546,1,MS,74948.47735097,10,0.00333894,74948.47735097,1
547,1,MS,74314.81229789,10,0.00333894,74314.81229789,1
548,1,MS,73686.41417076,10,0.00333894,73686.41417076,1
549,1,MS,73063.22326334,10,0.00333894,73063.22326334,1
550,1,MS,72445.17648343,10,0.00333894,72445.17648343,1
551,1,MS,71832.21498370,10,0.00333894,71832.21498370,1
552,1,MS,71224.28063430,10,0.00333894,71224.28063430,1
553,1,MS,70616.24498990,10,0.00333894,70616.24498990,1
554,1,MS,70003.02132495,10,0.00333894,70003.02132495,1
555,1,MS,69385.26364232,10,0.00333894,69385.26364232,1
556,1,MS,68763.75884857,10,0.00333894,68763.75884857,1
557,1,MS,68139.20976152,10,0.00333894,68139.20976152,1
558,1,MS,67512.21091964,10,0.00333894,67512.21091964,1
559,1,MS,66883.27783546,10,0.00333894,66883.27783546,1
560,1,MS,66252.87195658,10,0.00333894,66252.87195658,1
561,1,MS,65621.39799249,10,0.00333894,65621.39799249,1
562,1,MS,64989.20118860,10,0.00333894,64989.20118860,1
563,1,MS,64356.58522972,10,0.00333894,64356.58522972,1
564,1,MS,63723.82100113,10,0.00333894,63723.82100113,1
565,1,MS,63093.34130846,10,0.00333894,63093.34130846,1
566,1,MS,62467.98585406,10,0.00333894,62467.98585406,1
567,1,MS,61847.96043881,10,0.00333894,61847.96043881,1
568,1,MS,61233.27445678,10,0.00333894,61233.27445678,1
569,1,MS,60623.89307415,10,0.00333894,60623.89307415,1
570,1,MS,60019.77232563,10,0.00333894,60019.77232563,1
571,1,MS,59420.86205380,10,0.00333894,59420.86205380,1
572,1,MS,58827.11028890,10,0.00333894,58827.11028890,1
573,1,MS,58238.46447927,10,0.00333894,58238.46447927,1
574,1,MS,57654.87259844,10,0.00333894,57654.87259844,1
575,1,MS,57076.27671270,10,0.00333894,57076.27671270,1
576,1,MS,56502.62791646,10,0.00333894,56502.62791646,1
577,1,MS,55930.21202575,10,0.00333894,55930.21202575,1
578,1,MS,55355.16214791,10,0.00333894,55355.16214791,1
579,1,MS,54777.91217794,10,0.00333894,54777.91217794,1
580,1,MS,54199.05308206,10,0.00333894,54199.05308206,1
581,1,MS,53619.11577793,10,0.00333894,53619.11577793,1
582,1,MS,53038.55863383,10,0.00333894,53038.55863383,1
583,1,MS,52457.78097749,10,0.00333894,52457.78097749,1
584,1,MS,51877.11146188,10,0.00333894,51877.11146188,1
585,1,MS,51296.82715712,10,0.00333894,51296.82715712,1
586,1,MS,50717.20736416,10,0.00333894,50717.20736416,1
587,1,MS,50138.49492605,10,0.00333894,50138.49492605,1
588,1,MS,49560.92846320,10,0.00333894,49560.92846320,1
589,1,MS,48986.24868742,10,0.00333894,48986.24868742,1
590,1,MS,48416.64597735,10,0.00333894,48416.64597735,1
591,1,MS,47852.31266355,10,0.00333894,47852.31266355,1
592,1,MS,47293.29975295,10,0.00333894,47293.29975295,1
593,1,MS,46739.49362294,10,0.00333894,46739.49362294,1
594,1,MS,46190.90493569,10,0.00333894,46190.90493569,1
595,1,MS,45647.48997017,10,0.00333894,45647.48997017,1
596,1,MS,45109.20533437,10,0.00333894,45109.20533437,1
597,1,MS,44576.00764770,10,0.00333894,44576.00764770,1
598,1,MS,44047.85350007,10,0.00333894,44047.85350007,1
599,1,MS,43524.69955947,10,0.00333894,43524.69955947,1
600,1,MS,43006.48258393,10,0.00333894,43006.48258393,1
601,1,MS,42490.70327351,10,0.00333894,42490.70327351,1
602,1,MS,41974.60764521,10,0.00333894,41974.60764521,1
603,1,MS,41458.42849440,10,0.00333894,41458.42849440,1
604,1,MS,40942.57764905,10,0.00333894,40942.57764905,1
605,1,MS,40427.43378222,10,0.00333894,40427.43378222,1
606,1,MS,39913.32131346,10,0.00333894,39913.32131346,1
607,1,MS,39400.51787984,10,0.00333894,39400.51787984,1
608,1,MS,38889.27730681,10,0.00333894,38889.27730681,1
609,1,MS,38379.82478017,10,0.00333894,38379.82478017,1
610,1,MS,37872.35468518,10,0.00333894,37872.35468518,1
611,1,MS,37367.03164798,10,0.00333894,37367.03164798,1
612,1,MS,36864.00068400,10,0.00333894,36864.00068400,1
613,1,MS,36364.43153480,10,0.00333894,36364.43153480,1
614,1,MS,35869.88898389,10,0.00333894,35869.88898389,1
615,1,MS,35380.53773734,10,0.00333894,35380.53773734,1
616,1,MS,34896.37983533,10,0.00333894,34896.37983533,1
617,1,MS,34417.45263166,10,0.00333894,34417.45263166,1
618,1,MS,33943.61176215,10,0.00333894,33943.61176215,1
619,1,MS,33474.87999924,10,0.00333894,33474.87999924,1
620,1,MS,33011.22007737,10,0.00333894,33011.22007737,1
621,1,MS,32552.59576372,10,0.00333894,32552.59576372,1
622,1,MS,32098.97703474,10,0.00333894,32098.97703474,1
623,1,MS,31650.30941054,10,0.00333894,31650.30941054,1
624,1,MS,31206.56455527,10,0.00333894,31206.56455527,1
625,1,MS,30766.24377031,10,0.00333894,30766.24377031,1
626,1,MS,30327.50202444,10,0.00333894,30327.50202444,1
627,1,MS,29890.42021830,10,0.00333894,29890.42021830,1
628,1,MS,29455.24056883,10,0.00333894,29455.24056883,1
629,1,MS,29022.18889695,10,0.00333894,29022.18889695,1
630,1,MS,28591.47026345,10,0.00333894,28591.47026345,1
631,1,MS,28163.26090104,10,0.00333894,28163.26090104,1
632,1,MS,27737.71541852,10,0.00333894,27737.71541852,1
633,1,MS,27314.97370681,10,0.00333894,27314.97370681,1
634,1,MS,26895.15038927,10,0.00333894,26895.15038927,1
635,1,MS,26478.34758235,10,0.00333894,26478.34758235,1
636,1,MS,26064.65918964,10,0.00333894,26064.65918964,1
637,1,MS,25654.81432097,10,0.00333894,25654.81432097,1
638,1,MS,25249.89012124,10,0.00333894,25249.89012124,1
639,1,MS,24850.01077420,10,0.00333894,24850.01077420,1
640,1,MS,24455.16716569,10,0.00333894,24455.16716569,1
641,1,MS,24065.33812445,10,0.00333894,24065.33812445,1
642,1,MS,23680.48339870,10,0.00333894,23680.48339870,1
643,1,MS,23300.57103312,10,0.00333894,23300.57103312,1
644,1,MS,22925.55347529,10,0.00333894,22925.55347529,1
645,1,MS,22555.41014917,10,0.00333894,22555.41014917,1
646,1,MS,22190.10418664,10,0.00333894,22190.10418664,1
647,1,MS,21829.58950837,10,0.00333894,21829.58950837,1
648,1,MS,21473.78815642,10,0.00333894,21473.78815642,1
649,1,MS,21121.92436198,10,0.00333894,21121.92436198,1
650,1,MS,20772.83748728,10,0.00333894,20772.83748728,1
651,1,MS,20426.49574823,10,0.00333894,20426.49574823,1
652,1,MS,20083.00773076,10,0.00333894,20083.00773076,1
653,1,MS,19742.48049038,10,0.00333894,19742.48049038,1
654,1,MS,19405.00783406,10,0.00333894,19405.00783406,1
655,1,MS,19070.66369825,10,0.00333894,19070.66369825,1
656,1,MS,18739.54086674,10,0.00333894,18739.54086674,1
657,1,MS,18411.67897866,10,0.00333894,18411.67897866,1
658,1,MS,18087.13777406,10,0.00333894,18087.13777406,1
659,1,MS,17765.96350502,10,0.00333894,17765.96350502,1
660,1,MS,17448.19723506,10,0.00333894,17448.19723506,1
661,1,MS,17134.26800747,10,0.00333894,17134.26800747,1
662,1,MS,16824.86074427,10,0.00333894,16824.86074427,1
663,1,MS,16520.04171148,10,0.00333894,16520.04171148,1
664,1,MS,16219.78342773,10,0.00333894,16219.78342773,1
665,1,MS,15924.05792613,10,0.00333894,15924.05792613,1
666,1,MS,15632.81547010,10,0.00333894,15632.81547010,1
667,1,MS,15346.03434944,10,0.00333894,15346.03434944,1
668,1,MS,15063.64144046,10,0.00333894,15063.64144046,1
669,1,MS,14785.60589564,10,0.00333894,14785.60589564,1
670,1,MS,14511.88944508,10,0.00333894,14511.88944508,1
671,1,MS,14242.43411970,10,0.00333894,14242.43411970,1
672,1,MS,13977.20839685,10,0.00333894,13977.20839685,1
673,1,MS,13715.77890491,10,0.00333894,13715.77890491,1
674,1,MS,13457.42334889,10,0.00333894,13457.42334889,1
675,1,MS,13202.07072932,10,0.00333894,13202.07072932,1
676,1,MS,12949.75445404,10,0.00333894,12949.75445404,1
677,1,MS,12700.49933113,10,0.00333894,12700.49933113,1
678,1,MS,12454.33966411,10,0.00333894,12454.33966411,1
679,1,MS,12211.29249089,10,0.00333894,12211.29249089,1
680,1,MS,11971.38295829,10,0.00333894,11971.38295829,1
681,1,MS,11734.62511515,10,0.00333894,11734.62511515,1
682,1,MS,11501.02993012,10,0.00333894,11501.02993012,1
683,1,MS,11270.65900320,10,0.00333894,11270.65900320,1
684,1,MS,11043.52480310,10,0.00333894,11043.52480310,1
685,1,MS,10819.74855542,10,0.00333894,10819.74855542,1
686,1,MS,10599.72753504,10,0.00333894,10599.72753504,1
687,1,MS,10383.52479938,10,0.00333894,10383.52479938,1
688,1,MS,10171.11593945,10,0.00333894,10171.11593945,1
689,1,MS,9962.45594777,10,0.00333894,9962.45594777,1
690,1,MS,9757.50881743,10,0.00333894,9757.50881743,1
691,1,MS,9556.21786935,10,0.00333894,9556.21786935,1
692,1,MS,9358.54180474,10,0.00333894,9358.54180474,1
693,1,MS,9164.43743032,10,0.00333894,9164.43743032,1
694,1,MS,8973.84887635,10,0.00333894,8973.84887635,1
695,1,MS,8786.73323283,10,0.00333894,8786.73323283,1
696,1,MS,8603.04322348,10,0.00333894,8603.04322348,1
697,1,MS,8422.56620561,10,0.00333894,8422.56620561,1
698,1,MS,8244.86312008,10,0.00333894,8244.86312008,1
699,1,MS,8069.82271988,10,0.00333894,8069.82271988,1
700,1,MS,7897.43653421,10,0.00333894,7897.43653421,1
701,1,MS,7727.68186365,10,0.00333894,7727.68186365,1
702,1,MS,7560.56266330,10,0.00333894,7560.56266330,1
703,1,MS,7396.07736017,10,0.00333894,7396.07736017,1
704,1,MS,7234.21518486,10,0.00333894,7234.21518486,1
705,1,MS,7197.55712443,10,0.00333894,7197.55712443,1
706,1,MS,7193.50244803,10,0.00333894,7193.50244803,1
707,1,MS,7193.50578697,10,0.00333894,7193.50578697,1
708,1,MS,7193.50912591,10,0.00333894,7193.50912591,1
709,1,MS,7193.51246485,10,0.00333894,7193.51246485,1
710,1,MS,7193.51580379,10,0.00333894,7193.51580379,1
711,1,MS,7193.20248016,10,0.00333894,7193.20248016,1
712,1,MS,7170.44192324,10,0.00333894,7170.44192324,1
713,1,MS,7170.44526218,10,0.00333894,7170.44526218,1
714,1,MS,7170.44860112,10,0.00333894,7170.44860112,1
715,1,MS,7170.45194006,10,0.00333894,7170.45194006,1
716,1,MS,7170.45527900,10,0.00333894,7170.45527900,1
717,1,MS,7170.45861794,10,0.00333894,7170.45861794,1
718,1,MS,7170.46195688,10,0.00333894,7170.46195688,1
719,1,MS,7170.46529582,10,0.00333894,7170.46529582,1
720,1,MS,7170.46863476,10,0.00333894,7170.46863476,1
721,1,MS,7170.47197369,10,0.00333894,7170.47197369,1
722,1,MS,7170.47531263,10,0.00333894,7170.47531263,1
723,1,MS,7170.47865157,10,0.00333894,7170.47865157,1
724,1,MS,7170.48199051,10,0.00333894,7170.48199051,1
725,1,MS,7170.48532945,10,0.00333894,7170.48532945,1
726,1,MS,7170.48866839,10,0.00333894,7170.48866839,1
727,1,MS,7170.49200733,10,0.00333894,7170.49200733,1
728,1,MS,7170.49534627,10,0.00333894,7170.49534627,1
729,1,MS,7170.49868521,10,0.00333894,7170.49868521,1
730,1,MS,7170.50202415,10,0.00333894,7170.50202415,1
731,1,MS,7170.50536309,10,0.00333894,7170.50536309,1
732,1,MS,7170.50870203,10,0.00333894,7170.50870203,1
733,1,MS,7170.51204097,10,0.00333894,7170.51204097,1
734,1,MS,7170.51537991,10,0.00333894,7170.51537991,1
735,1,MS,7170.51871885,10,0.00333894,7170.51871885,1
736,1,MS,7170.52205779,10,0.00333894,7170.52205779,1
737,1,MS,7170.52539673,10,0.00333894,7170.52539673,1
738,1,MS,7170.52873567,10,0.00333894,7170.52873567,1
739,1,MS,7170.53207461,10,0.00333894,7170.53207461,1
740,1,MS,7170.53541355,10,0.00333894,7170.53541355,1
741,1,MS,7170.53875249,10,0.00333894,7170.53875249,1
742,1,MS,7170.54209143,10,0.00333894,7170.54209143,1
743,1,MS,7170.54543037,10,0.00333894,7170.54543037,1
744,1,MS,7170.54876931,10,0.00333894,7170.54876931,1
745,1,MS,7170.55210825,10,0.00333894,7170.55210825,1
746,1,MS,7170.55544719,10,0.00333894,7170.55544719,1
747,1,MS,7170.55878613,10,0.00333894,7170.55878613,1
748,1,MS,7170.56212507,10,0.00333894,7170.56212507,1
749,1,MS,7170.56546401,10,0.00333894,7170.56546401,1
750,1,MS,7170.56880295,10,0.00333894,7170.56880295,1
751,1,MS,7170.57214189,10,0.00333894,7170.57214189,1
752,1,MS,7170.57548083,10,0.00333894,7170.57548083,1
753,1,MS,7170.57881976,10,0.00333894,7170.57881976,1
754,1,MS,7170.58215870,10,0.00333894,7170.58215870,1
755,1,MS,7170.58549764,10,0.00333894,7170.58549764,1
756,1,MS,7170.58883658,10,0.00333894,7170.58883658,1
757,1,MS,7170.59217552,10,0.00333894,7170.59217552,1
758,1,MS,7170.59551446,10,0.00333894,7170.59551446,1
759,1,MS,7170.59885340,10,0.00333894,7170.59885340,1
760,1,MS,7170.60219234,10,0.00333894,7170.60219234,1
761,1,MS,7170.60553128,10,0.00333894,7170.60553128,1
762,1,MS,7170.60887022,10,0.00333894,7170.60887022,1
763,1,MS,7170.61220916,10,0.00333894,7170.61220916,1
764,1,MS,7170.61554810,10,0.00333894,7170.61554810,1
765,1,MS,7170.61888704,10,0.00333894,7170.61888704,1
766,1,MS,7170.62222598,10,0.00333894,7170.62222598,1
767,1,MS,7170.62556492,10,0.00333894,7170.62556492,1
768,1,MS,7170.62890386,10,0.00333894,7170.62890386,1
769,1,MS,7170.63224280,10,0.00333894,7170.63224280,1
770,1,MS,7170.63558174,10,0.00333894,7170.63558174,1
771,1,MS,7170.63892068,10,0.00333894,7170.63892068,1
772,1,MS,7170.64225962,10,0.00333894,7170.64225962,1
773,1,MS,7170.64559856,10,0.00333894,7170.64559856,1
774,1,MS,7170.64893750,10,0.00333894,7170.64893750,1
775,1,MS,7170.65227644,10,0.00333894,7170.65227644,1
776,1,MS,7170.65561538,10,0.00333894,7170.65561538,1
777,1,MS,7170.65895432,10,0.00333894,7170.65895432,1
778,1,MS,7170.66229326,10,0.00333894,7170.66229326,1
779,1,MS,7170.66563220,10,0.00333894,7170.66563220,1
780,1,MS,7170.66897114,10,0.00333894,7170.66897114,1
781,1,MS,7170.67231008,10,0.00333894,7170.67231008,1
782,1,MS,7170.67564902,10,0.00333894,7170.67564902,1
783,1,MS,7170.67898796,10,0.00333894,7170.67898796,1
784,1,MS,7170.68232690,10,0.00333894,7170.68232690,1
785,1,MS,7170.68566583,10,0.00333894,7170.68566583,1
786,1,MS,7170.68900477,10,0.00333894,7170.68900477,1
787,1,MS,7170.69234371,10,0.00333894,7170.69234371,1
788,1,MS,7170.69568265,10,0.00333894,7170.69568265,1
789,1,MS,7170.69902159,10,0.00333894,7170.69902159,1
790,1,MS,7170.70236053,10,0.00333894,7170.70236053,1
791,1,MS,7170.70569947,10,0.00333894,7170.70569947,1
792,1,MS,7170.70903841,10,0.00333894,7170.70903841,1
793,1,MS,7170.71237735,10,0.00333894,7170.71237735,1
794,1,MS,7170.71571629,10,0.00333894,7170.71571629,1
795,1,MS,7170.71905523,10,0.00333894,7170.71905523,1
796,1,MS,7170.72239417,10,0.00333894,7170.72239417,1
797,1,MS,7170.72573311,10,0.00333894,7170.72573311,1
798,1,MS,7170.72907205,10,0.00333894,7170.72907205,1
799,1,MS,7170.73241099,10,0.00333894,7170.73241099,1
800,1,MS,7170.73574993,10,0.00333894,7170.73574993,1
801,1,MS,7170.73908887,10,0.00333894,7170.73908887,1
802,1,MS,7170.74242781,10,0.00333894,7170.74242781,1
803,1,MS,7170.74576675,10,0.00333894,7170.74576675,1
804,1,MS,7170.74910569,10,0.00333894,7170.74910569,1
805,1,MS,7170.75244463,10,0.00333894,7170.75244463,1
806,1,MS,7170.75578357,10,0.00333894,7170.75578357,1
807,1,MS,7170.75912251,10,0.00333894,7170.75912251,1
808,1,MS,7170.76246145,10,0.00333894,7170.76246145,1
809,1,MS,7170.76580039,10,0.00333894,7170.76580039,1
810,1,MS,7170.76913933,10,0.00333894,7170.76913933,1
811,1,MS,7170.77247827,10,0.00333894,7170.77247827,1
812,1,MS,7170.77581721,10,0.00333894,7170.77581721,1
813,1,MS,7170.77915615,10,0.00333894,7170.77915615,1
814,1,MS,7170.78249509,10,0.00333894,7170.78249509,1
815,1,MS,7170.78583403,10,0.00333894,7170.78583403,1
816,1,MS,7170.78917297,10,0.00333894,7170.78917297,1
817,1,MS,7170.79251191,10,0.00333894,7170.79251191,1
818,1,MS,7170.79585084,10,0.00333894,7170.79585084,1
819,1,MS,7170.79918978,10,0.00333894,7170.79918978,1
820,1,MS,7170.80252872,10,0.00333894,7170.80252872,1
821,1,MS,7170.80586766,10,0.00333894,7170.80586766,1
822,1,MS,7170.80920660,10,0.00333894,7170.80920660,1
823,1,MS,7170.81254554,10,0.00333894,7170.81254554,1
824,1,MS,7170.81588448,10,0.00333894,7170.81588448,1
825,1,MS,7170.81922342,10,0.00333894,7170.81922342,1
826,1,MS,7170.82256236,10,0.00333894,7170.82256236,1
827,1,MS,7170.82590130,10,0.00333894,7170.82590130,1
828,1,MS,7170.82924024,10,0.00333894,7170.82924024,1
829,1,MS,7170.83257918,10,0.00333894,7170.83257918,1
830,1,MS,7170.83591812,10,0.00333894,7170.83591812,1
831,1,MS,7170.83925706,10,0.00333894,7170.83925706,1
832,1,MS,7170.84259600,10,0.00333894,7170.84259600,1
833,1,MS,7170.84593494,10,0.00333894,7170.84593494,1
834,1,MS,7170.84927388,10,0.00333894,7170.84927388,1
835,1,MS,7170.85261282,10,0.00333894,7170.85261282,1
836,1,MS,7170.85595176,10,0.00333894,7170.85595176,1
837,1,MS,7170.85929070,10,0.00333894,7170.85929070,1
838,1,MS,7170.86262964,10,0.00333894,7170.86262964,1
839,1,MS,7170.86596858,10,0.00333894,7170.86596858,1
840,1,MS,7170.86930752,10,0.00333894,7170.86930752,1
841,1,MS,7170.87264646,10,0.00333894,7170.87264646,1
842,1,MS,7170.87598540,10,0.00333894,7170.87598540,1
843,1,MS,7170.87932434,10,0.00333894,7170.87932434,1
844,1,MS,7170.88266328,10,0.00333894,7170.88266328,1
845,1,MS,7170.88600222,10,0.00333894,7170.88600222,1
846,1,MS,7170.88934116,10,0.00333894,7170.88934116,1
847,1,MS,7170.89268010,10,0.00333894,7170.89268010,1
848,1,MS,7170.89601904,10,0.00333894,7170.89601904,1
849,1,MS,7170.89935798,10,0.00333894,7170.89935798,1
850,1,MS,7170.90269691,10,0.00333894,7170.90269691,1
851,1,MS,7170.90603585,10,0.00333894,7170.90603585,1
852,1,MS,7170.90937479,10,0.00333894,7170.90937479,1
853,1,MS,7170.91271373,10,0.00333894,7170.91271373,1
854,1,MS,7170.91605267,10,0.00333894,7170.91605267,1
855,1,MS,7170.91939161,10,0.00333894,7170.91939161,1
856,1,MS,7170.92273055,10,0.00333894,7170.92273055,1
857,1,MS,7170.92606949,10,0.00333894,7170.92606949,1
858,1,MS,7170.92940843,10,0.00333894,7170.92940843,1
859,1,MS,7170.93274737,10,0.00333894,7170.93274737,1
860,1,MS,7170.93608631,10,0.00333894,7170.93608631,1
861,1,MS,7170.93942525,10,0.00333894,7170.93942525,1
862,1,MS,7170.94276419,10,0.00333894,7170.94276419,1
863,1,MS,7170.94610313,10,0.00333894,7170.94610313,1
864,1,MS,7170.94944207,10,0.00333894,7170.94944207,1
865,1,MS,7170.95278101,10,0.00333894,7170.95278101,1
866,1,MS,7170.95611995,10,0.00333894,7170.95611995,1
867,1,MS,7170.95945889,10,0.00333894,7170.95945889,1
868,1,MS,7170.96279783,10,0.00333894,7170.96279783,1
869,1,MS,7170.96613677,10,0.00333894,7170.96613677,1
870,1,MS,7170.96947571,10,0.00333894,7170.96947571,1
871,1,MS,7170.97281465,10,0.00333894,7170.97281465,1
872,1,MS,7170.97615359,10,0.00333894,7170.97615359,1
873,1,MS,7170.97949253,10,0.00333894,7170.97949253,1
874,1,MS,7170.98283147,10,0.00333894,7170.98283147,1
875,1,MS,7170.98617041,10,0.00333894,7170.98617041,1
876,1,MS,7170.98950935,10,0.00333894,7170.98950935,1
877,1,MS,7170.99284829,10,0.00333894,7170.99284829,1
878,1,MS,7170.99618723,10,0.00333894,7170.99618723,1
879,1,MS,7170.99952617,10,0.00333894,7170.99952617,1
880,1,MS,7171.00286511,10,0.00333894,7171.00286511,1
881,1,MS,7171.00620405,10,0.00333894,7171.00620405,1
882,1,MS,7171.00954299,10,0.00333894,7171.00954299,1
883,1,MS,7171.01288192,10,0.00333894,7171.01288192,1
884,1,MS,7171.01622086,10,0.00333894,7171.01622086,1
885,1,MS,7171.01955980,10,0.00333894,7171.01955980,1
886,1,MS,7171.02289874,10,0.00333894,7171.02289874,1
887,1,MS,7171.02623768,10,0.00333894,7171.02623768,1
888,1,MS,7171.02957662,10,0.00333894,7171.02957662,1
889,1,MS,7171.03291556,10,0.00333894,7171.03291556,1
890,1,MS,7171.03625450,10,0.00333894,7171.03625450,1
891,1,MS,7171.03959344,10,0.00333894,7171.03959344,1
892,1,MS,7171.04293238,10,0.00333894,7171.04293238,1
893,1,MS,7171.04627132,10,0.00333894,7171.04627132,1
894,1,MS,7171.04961026,10,0.00333894,7171.04961026,1
895,1,MS,7171.05294920,10,0.00333894,7171.05294920,1
896,1,MS,7171.05628814,10,0.00333894,7171.05628814,1
897,1,MS,7171.05962708,10,0.00333894,7171.05962708,1
898,1,MS,7171.06296602,10,0.00333894,7171.06296602,1
