t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
230,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.12255323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2123.62069576,NA,NA
230,1,MS,roots,0.07157809,24.50582216,0.06586057,0.06402180,0.00443258,3.32111858,0.04420319,0.00033740,NA,0.21222461,0.59940375,NA,NA,NA,0.18014663,2.47182998,1.58931448,NA,1.28031089,NA,NA,26.76271212,3.69975648,122.52911078,1.50983313,NA,2.66275135,4.82900810,0.00020042,0.06744049,23.29568376,NA,0.00000000,0.00015268,0.00000000,NA,NA,1476.20356106,7.17785069,0.99177499
231,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.74129005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2115.20401736,NA,NA
231,1,MS,roots,0.07178962,17.54241820,0.07277184,0.06771727,0.00451120,3.28428921,0.03500377,0.00033840,NA,0.21293480,0.59206706,NA,NA,NA,0.18344571,2.47913477,1.58989414,NA,1.28863865,NA,NA,27.11198093,2.64318798,87.71209100,1.49135281,NA,2.94023054,4.91140765,0.00020101,0.06764150,24.62407627,NA,0.00000000,0.00015278,0.00000000,NA,NA,1473.52016399,7.19906277,0.98844757
232,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.35014010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2107.20135108,NA,NA
232,1,MS,roots,0.07199989,14.82903631,0.07841159,0.07138612,0.00459254,3.24798415,0.03193350,0.00033941,NA,0.21363326,0.58471544,NA,NA,NA,0.18576473,2.48639621,1.59036934,NA,1.29607414,NA,NA,27.40839492,2.22907395,74.14518157,1.47283487,NA,3.16464464,4.99451965,0.00020160,0.06784310,25.92990762,NA,0.00000000,0.00015295,0.00000000,NA,NA,1469.57355765,7.22014900,0.98411344
233,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.96077197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2099.34876737,NA,NA
233,1,MS,roots,0.07221006,13.77059840,0.08348488,0.07500644,0.00467500,3.21221546,0.03163186,0.00034042,NA,0.21432340,0.57742695,NA,NA,NA,0.18771478,2.49365405,1.59076617,NA,1.30274977,NA,NA,27.68144889,2.06494395,68.85299198,1.45447594,NA,3.36548856,5.07829088,0.00020219,0.06804529,27.21330828,NA,0.00000000,0.00015312,0.00000000,NA,NA,1465.13008435,7.24122476,0.97946513
234,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.57737695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2091.27632653,NA,NA
234,1,MS,roots,0.07242051,13.03046855,0.08819192,0.07856334,0.00475758,3.17699412,0.03168879,0.00034144,NA,0.21500705,0.57022550,NA,NA,NA,0.18950004,2.50092153,1.59109887,NA,1.30877290,NA,NA,27.93995994,1.94955715,65.15234277,1.43633627,NA,3.55157910,5.16267819,0.00020278,0.06824807,28.47443477,NA,0.00000000,0.00015328,0.00000000,NA,NA,1460.41355609,7.26232849,0.97473260
235,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.19852001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2083.37847453,NA,NA
235,1,MS,roots,0.07263134,12.90250733,0.09273420,0.08209527,0.00484253,3.14232183,0.03305759,0.00034245,NA,0.21568569,0.56312722,NA,NA,NA,0.19118249,2.50820242,1.59137885,NA,1.31423263,NA,NA,28.19038483,1.92599873,64.51253665,1.41845646,NA,3.72937264,5.24763881,0.00020337,0.06845143,29.71368212,NA,0.00000000,0.00015349,0.00000000,NA,NA,1455.58861562,7.28347119,0.96999539
236,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.82611180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2075.21989555,NA,NA
236,1,MS,roots,0.07284265,12.60927107,0.09704989,0.08555858,0.00492715,3.10820803,0.03388576,0.00034347,NA,0.21636013,0.55613189,NA,NA,NA,0.19280616,2.51549964,1.59161261,NA,1.31920157,NA,NA,28.43225261,1.87831228,63.04635535,1.40083600,NA,3.89839777,5.33314217,0.00020396,0.06865539,30.93123179,NA,0.00000000,0.00015367,0.00000000,NA,NA,1450.63745854,7.30466131,0.96529817
237,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.45829796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2067.04146072,NA,NA
237,1,MS,roots,0.07305442,12.40396207,0.10123259,0.08897128,0.00501244,3.07464703,0.03485049,0.00034450,NA,0.21703129,0.54924539,NA,NA,NA,0.19436856,2.52281272,1.59180725,NA,1.32374191,NA,NA,28.66860104,1.84400364,62.01981034,1.38348964,NA,4.06169177,5.41915576,0.00020455,0.06885995,32.12765091,NA,0.00000000,0.00015385,0.00000000,NA,NA,1445.63454697,7.32589747,0.96064523
238,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.09495752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2058.86405440,NA,NA
238,1,MS,roots,0.07326669,12.31751121,0.10528678,0.09233347,0.00509835,3.04164656,0.03607800,0.00034552,NA,0.21769977,0.54246900,NA,NA,NA,0.19589051,2.53014300,1.59196745,NA,1.32790442,NA,NA,28.89964138,1.82755589,61.58755606,1.36642065,NA,4.21946543,5.50565530,0.00020515,0.06906509,33.30314387,NA,0.00000000,0.00015403,0.00000000,NA,NA,1440.58200033,7.34718360,0.95605927
239,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.73634396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050.69409456,NA,NA
239,1,MS,roots,0.07347945,12.38459889,0.10920614,0.09564559,0.00518487,3.00921505,0.03771517,0.00034655,NA,0.21836605,0.53580298,NA,NA,NA,0.19737334,2.53749047,1.59209691,NA,1.33173205,NA,NA,29.12513306,1.83400162,61.92299443,1.34962968,NA,4.37147765,5.59261945,0.00020574,0.06927084,34.45789032,NA,0.00000000,0.00015421,0.00000000,NA,NA,1435.46995624,7.36851961,0.95154237
240,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.38120189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2042.49764722,NA,NA
240,1,MS,roots,0.07369271,12.42974832,0.11301950,0.09889642,0.00527134,2.97735130,0.03927436,0.00034758,NA,0.21903065,0.52925085,NA,NA,NA,0.19881587,2.54485483,1.59219976,NA,1.33526226,NA,NA,29.34680719,1.83726807,62.14874158,1.33312557,NA,4.51945908,5.68002792,0.00020634,0.06947717,35.59230772,NA,0.00000000,0.00015437,0.00000000,NA,NA,1430.34139057,7.38990470,0.94709738
241,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.05332901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2069.42571578,NA,NA
241,1,MS,roots,0.07390647,65.53038442,1.99876252,3.17321076,0.17663468,3.06667640,0.10742478,0.00034862,NA,0.21959848,0.54499667,NA,NA,NA,0.20031468,2.55223692,1.59158692,NA,1.32777772,NA,NA,27.25076368,9.98322592,327.65192210,1.37278759,NA,2.34950909,5.59484347,0.00020694,0.06968411,33.57046519,NA,0.00000000,0.00525133,0.00000000,NA,NA,1433.22825044,7.41134126,0.96490983
242,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.65464498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2099.78986878,NA,NA
242,1,MS,roots,0.07412576,90.35385463,1.45052119,3.00621911,0.17423853,3.14661047,0.10629845,0.00034966,NA,0.22019601,0.56017890,NA,NA,NA,0.18610352,2.55980949,1.59117836,NA,1.32032676,NA,NA,26.67824261,14.12558070,451.76927314,1.41102997,NA,1.70286227,5.51182835,0.00020755,0.06989166,31.76278582,NA,0.00000000,0.00525811,0.00000000,NA,NA,1447.43569280,7.43333097,0.96647843
243,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.73574152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2128.45216983,NA,NA
243,1,MS,roots,0.07435262,98.60364700,1.32051218,2.85729832,0.17190351,3.21823433,0.10413896,0.00035070,NA,0.22080547,0.57433469,NA,NA,NA,0.18232535,2.56764391,1.59084379,NA,1.31296620,NA,NA,26.59796832,15.68978444,493.01823500,1.44668687,NA,1.54823535,5.43094449,0.00020819,0.07009985,30.15037106,NA,0.00000000,0.00526490,0.00000000,NA,NA,1465.94174476,7.45608102,0.97746551
244,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.54312902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2156.85717901,NA,NA
244,1,MS,roots,0.07458259,101.66572508,1.30858802,2.72141650,0.16941972,3.28248922,0.10496588,0.00035174,NA,0.22142030,0.58735527,NA,NA,NA,0.18191861,2.57558533,1.59053518,NA,1.30575520,NA,NA,26.65853221,16.38994159,508.32862541,1.47948430,NA,1.53421666,5.35234068,0.00020883,0.07030868,28.71582362,NA,0.00000000,0.00526503,0.00000000,NA,NA,1485.98048353,7.47914179,0.99069418
245,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.19506513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2185.42957484,NA,NA
245,1,MS,roots,0.07481388,103.07021976,1.32839793,2.60363219,0.16721245,3.34040949,0.10640349,0.00035279,NA,0.22203862,0.59933094,NA,NA,NA,0.18247727,2.58357266,1.59023878,NA,1.29872050,NA,NA,26.75454815,16.78866959,515.35109882,1.50964972,NA,1.55541871,5.27574494,0.00020948,0.07051816,27.43729356,NA,0.00000000,0.00527188,0.00000000,NA,NA,1506.69253461,7.50233591,1.00384683
246,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.73999008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2214.25238204,NA,NA
246,1,MS,roots,0.07504597,103.87349768,1.35346674,2.49882338,0.16506151,3.39276467,0.10760749,0.00035384,NA,0.22266021,0.61036194,NA,NA,NA,0.18327895,2.59158733,1.58995290,NA,1.29190068,NA,NA,26.85688769,17.06164404,519.36748842,1.53743563,NA,1.58271229,5.20111233,0.00021013,0.07072829,26.29858962,NA,0.00000000,0.00527874,0.00000000,NA,NA,1527.79195912,7.52560939,1.01630111
247,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.19900388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2243.32770389,NA,NA
247,1,MS,roots,0.07527867,104.41890847,1.37722234,2.40565602,0.16296569,3.44022203,0.10841124,0.00035489,NA,0.22328528,0.62054894,NA,NA,NA,0.18412351,2.59962340,1.58967887,NA,1.28532932,NA,NA,26.95785336,17.26849577,522.09454236,1.56309556,NA,1.60839928,5.12840161,0.00021078,0.07093907,25.28516833,NA,0.00000000,0.00528561,0.00000000,NA,NA,1549.16866157,7.54894501,1.02795773
248,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.60251973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2272.79083748,NA,NA
248,1,MS,roots,0.07551193,104.96116252,1.40482833,2.34061969,0.16223306,3.48403467,0.10857324,0.00035595,NA,0.22391267,0.63010828,NA,NA,NA,0.18495800,2.60767878,1.58940839,NA,1.27890696,NA,NA,27.04981980,17.45723414,524.80581262,1.58717451,NA,1.62485379,5.05622538,0.00021143,0.07115050,24.36488668,NA,0.00000000,0.00533696,0.00000000,NA,NA,1570.79723379,7.57233671,1.03897896
249,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93723135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2302.57415568,NA,NA
249,1,MS,roots,0.07574575,105.58684188,1.42217419,2.26533760,0.16020423,3.52392902,0.10889508,0.00035701,NA,0.22454433,0.63898557,NA,NA,NA,0.18573011,2.61575312,1.58915506,NA,1.27278718,NA,NA,27.14330273,17.64016864,527.93420940,1.60953545,NA,1.64259097,4.98593556,0.00021209,0.07136259,23.54789450,NA,0.00000000,0.00534452,0.00000000,NA,NA,1592.68895021,7.59578348,1.04926001
250,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.21178104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2332.56279749,NA,NA
250,1,MS,roots,0.07598012,105.97450922,1.43940096,2.19965249,0.15830074,3.56040759,0.10889764,0.00035807,NA,0.22518040,0.64726332,NA,NA,NA,0.18651173,2.62384674,1.58891984,NA,1.26697834,NA,NA,27.23604968,17.76684238,529.87254610,1.63038618,NA,1.65935781,4.91741921,0.00021274,0.07157534,22.82205995,NA,0.00000000,0.00535460,0.00000000,NA,NA,1614.81579932,7.61928624,1.05895544
251,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.43249153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2362.73652519,NA,NA
251,1,MS,roots,0.07621504,106.21782246,1.45436142,2.14051687,0.15636144,3.59382213,0.10863445,0.00035914,NA,0.22582119,0.65499615,NA,NA,NA,0.18728703,2.63195931,1.58870465,NA,1.26150215,NA,NA,27.32728790,17.85460671,531.08911232,1.64986435,NA,1.67438100,4.85073593,0.00021340,0.07178874,22.17905852,NA,0.00000000,0.00536171,0.00000000,NA,NA,1637.13352681,7.64284401,1.06810436
252,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.60510179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2393.08473361,NA,NA
252,1,MS,roots,0.07645049,106.39366402,1.46661996,2.08644840,0.15432229,3.62445469,0.10821218,0.00036021,NA,0.22646706,0.66222811,NA,NA,NA,0.18805046,2.64009028,1.58851187,NA,1.25638226,NA,NA,27.41733481,17.91802856,531.96832011,1.66808089,NA,1.68797742,4.78601145,0.00021406,0.07200280,21.61221091,NA,0.00000000,0.00536335,0.00000000,NA,NA,1659.61086830,7.66645521,1.07674564
253,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.52538029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2382.37338003,NA,NA
253,1,MS,roots,0.07668647,41.27859059,0.06587449,0.06513831,0.00459003,3.58435504,0.06415064,0.00036128,NA,0.22729145,0.65538920,NA,NA,NA,0.18871084,2.64823938,1.58955411,NA,1.26750265,NA,NA,28.40121029,6.97618231,206.39295295,1.65085440,NA,2.59516642,4.87258603,0.00021472,0.07221752,23.09547730,NA,0.00000000,0.00015669,0.00000000,NA,NA,1669.89476670,7.69011908,1.07139149
254,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.09628380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2371.72719362,NA,NA
254,1,MS,roots,0.07691754,21.85490564,0.07764958,0.06933866,0.00467801,3.54472564,0.03998868,0.00036236,NA,0.22807921,0.64769263,NA,NA,NA,0.19544336,2.65621910,1.59032059,NA,1.27728592,NA,NA,28.93839333,3.69034164,109.27452818,1.63146757,NA,3.05543192,4.96010216,0.00021537,0.07243289,24.55565066,NA,0.00000000,0.00015687,0.00000000,NA,NA,1669.87716943,7.71329107,1.07121520
255,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.63425941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2362.99736794,NA,NA
255,1,MS,roots,0.07714470,15.85755627,0.08570463,0.07347748,0.00476681,3.50562415,0.03205198,0.00036344,NA,0.22884759,0.63980640,NA,NA,NA,0.19907308,2.66406347,1.59093389,NA,1.28594889,NA,NA,29.32863626,2.67204011,79.28778136,1.61160303,NA,3.36853015,5.04847406,0.00021601,0.07264890,25.99159323,NA,0.00000000,0.00015705,0.00000000,NA,NA,1666.56332299,7.73607002,1.06772708
256,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.17202816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2354.62025820,NA,NA
256,1,MS,roots,0.07737101,13.59398383,0.09218071,0.07730273,0.00484061,3.46706347,0.02969431,0.00036452,NA,0.22960360,0.63193851,NA,NA,NA,0.20168074,2.67187872,1.59144394,NA,1.29366974,NA,NA,29.66832347,2.28542855,67.96991914,1.59178466,NA,3.63084636,5.13764611,0.00021664,0.07286554,27.40344439,NA,0.00000000,0.00015672,0.00000000,NA,NA,1662.19265186,7.75876443,1.06322285
257,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.72038366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2346.04722147,NA,NA
257,1,MS,roots,0.07759744,12.44653352,0.09823401,0.08131024,0.00493094,3.42906264,0.02902578,0.00036561,NA,0.23035023,0.62414010,NA,NA,NA,0.20393385,2.67969839,1.59187231,NA,1.30058950,NA,NA,29.97993075,2.08818451,62.23266759,1.57214130,NA,3.86485620,5.22754357,0.00021727,0.07308281,28.79116445,NA,0.00000000,0.00015690,0.00000000,NA,NA,1657.28759741,7.78147166,1.05842417
258,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.27493488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2337.63745223,NA,NA
258,1,MS,roots,0.07782423,12.11770082,0.10397287,0.08525921,0.00502211,3.39162961,0.02996766,0.00036670,NA,0.23108976,0.61644433,NA,NA,NA,0.20599002,2.68753014,1.59223548,NA,1.30682368,NA,NA,30.27887494,2.02878389,60.58850410,1.55275650,NA,4.08597616,5.31811478,0.00021791,0.07330072,30.15502021,NA,0.00000000,0.00015708,0.00000000,NA,NA,1652.20241844,7.80421397,1.05352412
259,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.83864664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2329.04172770,NA,NA
259,1,MS,roots,0.07805153,11.94602656,0.10938803,0.08914932,0.00511406,3.35478309,0.03114588,0.00036779,NA,0.23182341,0.60885333,NA,NA,NA,0.20795517,2.69537937,1.59254225,NA,1.31246520,NA,NA,30.56483737,1.99623418,59.73013280,1.53363559,NA,4.29388705,5.40932075,0.00021854,0.07351926,31.49498257,NA,0.00000000,0.00015725,0.00000000,NA,NA,1646.92372356,7.82700704,1.04863190
260,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.40634908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2320.34572810,NA,NA
260,1,MS,roots,0.07827932,11.58891684,0.11466129,0.09296341,0.00520565,3.31850144,0.03174403,0.00036889,NA,0.23255261,0.60137929,NA,NA,NA,0.20982873,2.70324571,1.59280302,NA,1.31759522,NA,NA,30.84595396,1.93302173,57.94458418,1.51480930,NA,4.49672433,5.50111513,0.00021918,0.07373844,32.81209748,NA,0.00000000,0.00015740,0.00000000,NA,NA,1641.63677467,7.84984979,1.04376064
261,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.98074922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2311.61916038,NA,NA
261,1,MS,roots,0.07850769,11.42460341,0.11974960,0.09674013,0.00529907,3.28280360,0.03275294,0.00036999,NA,0.23327800,0.59401757,NA,NA,NA,0.21166583,2.71113215,1.59302240,NA,1.32227668,NA,NA,31.11867418,1.90229114,57.12301703,1.49626592,NA,4.69093686,5.59346890,0.00021982,0.07395826,34.10630625,NA,0.00000000,0.00015758,0.00000000,NA,NA,1636.25275220,7.87275092,1.03896141
262,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.56054469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2302.89082282,NA,NA
262,1,MS,roots,0.07873660,11.39893115,0.12467438,0.10046091,0.00539316,3.24769028,0.03409823,0.00037109,NA,0.23400035,0.58677145,NA,NA,NA,0.21344245,2.71903714,1.59320600,NA,1.32656424,NA,NA,31.38480493,1.89481058,56.99465574,1.47801374,NA,4.87833102,5.68635240,0.00022046,0.07417873,35.37803030,NA,0.00000000,0.00015776,0.00000000,NA,NA,1630.81075430,7.89570591,1.03421425
263,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.14495486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2294.16438354,NA,NA
263,1,MS,roots,0.07896606,11.46626616,0.12945916,0.10412635,0.00548793,3.21316931,0.03569583,0.00037220,NA,0.23472026,0.57964366,NA,NA,NA,0.21517118,2.72696128,1.59335823,NA,1.33050336,NA,NA,31.64528016,1.90286783,57.33133082,1.46005960,NA,5.05984019,5.77974130,0.00022110,0.07439983,36.62749225,NA,0.00000000,0.00015794,0.00000000,NA,NA,1625.32938551,7.91871652,1.02953510
264,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.73369949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2285.41396811,NA,NA
264,1,MS,roots,0.07919609,11.55313035,0.13410764,0.10773028,0.00558298,3.17924449,0.03734481,0.00037330,NA,0.23543824,0.57263529,NA,NA,NA,0.21685851,2.73490485,1.59348274,NA,1.33413306,NA,NA,31.90059968,1.91422936,57.76565177,1.44240627,NA,5.23596362,5.87361367,0.00022175,0.07462158,37.85501150,NA,0.00000000,0.00015810,0.00000000,NA,NA,1619.81720612,7.94178354,1.02493203
265,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.07908174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2314.25045537,NA,NA
265,1,MS,roots,0.07942668,68.19875510,2.38021198,3.57344716,0.19415468,3.27927434,0.11040324,0.00037442,NA,0.23604186,0.59056619,NA,NA,NA,0.21859881,2.74286796,1.59282103,NA,1.32591857,NA,NA,29.37253887,11.65192582,340.99377551,1.48757226,NA,2.62847613,5.77739836,0.00022239,0.07484398,35.51552792,NA,0.00000000,0.00558980,0.00000000,NA,NA,1623.67332471,7.96490730,1.04520686
266,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.05449695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2345.96217900,NA,NA
266,1,MS,roots,0.07966288,91.59482803,1.72674918,3.36892217,0.19127329,3.36807053,0.10636305,0.00037553,NA,0.23667409,0.60757971,NA,NA,NA,0.20137454,2.75102469,1.59234177,NA,1.31771525,NA,NA,28.72794191,16.01851812,457.97414014,1.53042749,NA,1.90421630,5.68378169,0.00022306,0.07506703,33.43647662,NA,0.00000000,0.00559755,0.00000000,NA,NA,1639.82099775,7.98859333,1.04562835
267,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.37466006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2376.23629440,NA,NA
267,1,MS,roots,0.07990625,98.75463477,1.57941326,3.18624509,0.18839479,3.44704706,0.10350467,0.00037665,NA,0.23731671,0.62323608,NA,NA,NA,0.19708570,2.75942930,1.59192057,NA,1.30958982,NA,NA,28.64366528,17.53274445,493.77317383,1.56986417,NA,1.74003342,5.59276720,0.00022374,0.07529077,31.59246380,NA,0.00000000,0.00560303,0.00000000,NA,NA,1660.17981106,8.01299915,1.05763849
